,state,random_lowercase_letter,bothify,safari,month_name,paragraph,safe_email
0,Alabama,2,2,2,2,2,2
1,Alaska,2,2,2,2,2,2
2,Arizona,1,1,1,1,1,1
3,Arkansas,1,1,1,1,1,1
4,California,2,2,2,2,2,2
5,Connecticut,2,2,2,2,2,2
6,Delaware,5,5,5,5,5,5
7,Florida,1,1,1,1,1,1
8,Georgia,1,1,1,1,1,1
9,Hawaii,2,2,2,2,2,2
10,Idaho,2,2,2,2,2,2
11,Indiana,1,1,1,1,1,1
12,Iowa,6,6,6,6,6,6
13,Kansas,2,2,2,2,2,2
14,Maine,4,4,4,4,4,4
15,Maryland,2,2,2,2,2,2
16,Massachusetts,2,2,2,2,2,2
17,Minnesota,1,1,1,1,1,1
18,Mississippi,3,3,3,3,3,3
19,Montana,1,1,1,1,1,1
20,Nebraska,4,4,4,4,4,4
21,Nevada,2,2,2,2,2,2
22,New Jersey,2,2,2,2,2,2
23,New Mexico,4,4,4,4,4,4
24,New York,1,1,1,1,1,1
25,North Carolina,5,5,5,5,5,5
26,North Dakota,3,3,3,3,3,3
27,Ohio,1,1,1,1,1,1
28,Oklahoma,2,2,2,2,2,2
29,Oregon,1,1,1,1,1,1
30,Pennsylvania,1,1,1,1,1,1
31,South Carolina,1,1,1,1,1,1
32,South Dakota,2,2,2,2,2,2
33,Tennessee,2,2,2,2,2,2
34,Texas,4,4,4,4,4,4
35,Utah,3,3,3,3,3,3
36,Vermont,2,2,2,2,2,2
37,Virginia,2,2,2,2,2,2
38,Washington,1,1,1,1,1,1
39,West Virginia,2,2,2,2,2,2
40,Wisconsin,3,3,3,3,3,3
41,Wyoming,4,4,4,4,4,4
